[Header]
Version="5.3"
Program="Algem"
Mode="Logged"
Date="2019/12/17"
Time="19:37:47"
Setup="C:\ProgramData\Algenuity\Algem 1.4\Profiles\Lydia\doe\BLOCK1\1_40_0_9.5_150.algp"
Title="DOE1"
Sensors=2
Sensors0="Channel=OD,Sensor=Absorbance,BWlower=0,BWupper=1,Name=Optical Density"
Sensors1="Channel=CD,Sensor=Absorbance,BWlower=0,BWupper=1,Name=Cell Density"
Controls=1
Controls0="Curve=C:\ProgramData\Algenuity\Algem 1.4\StandardCurves\Spirulina C1 no.2.csv"
Stats="Serial=12982A,ReactorName=12982A,Curve=C:\ProgramData\Algenuity\Algem 1.4\StandardCurves\Spirulina C1 no.2.csv"
Axes=3
Axes0="Name=Time (s),Min=0,Max=86400,Major=10800,Minor=3600,Format=Time,Precision=0,Map=Lin"
Axes1="Name=OD (Numeric),Min=0,Max=6,Major=1,Minor=0.2,Format=Dec,Precision=0,Map=Lin"
Axes2="Name=CD (Cells/ml),Min=1000,Max=1000000000,Major=10,Minor=1,Format=Dec,Precision=0,Map=Log"
Markers=0
Cursors=0
Horiz="Name=Time,Unit=s,Map=Lin,Start=0,Step=0,Points=0"
Signals=2
Signals0="Name=OD,Unit=Numeric,Range=6,Display=1,Position=0,Axis=1"
Signals1="Name=CD,Unit=Cells/ml,Range=1E9,Display=1,Position=0,Axis=2"
[Data]
0	0.078	0.066
1	0.086	0.067
1801	0.078	0.066
3601	0.077	0.065
5401	0.079	0.066
7201	0.093	0.068
9001	0.093	0.068
10801	0.094	0.068
12601	0.095	0.068
14401	0.102	0.069
16201	0.102	0.069
18001	0.106	0.07
19801	0.108	0.071
21601	0.118	0.072
23401	0.116	0.072
25201	0.127	0.074
27001	0.123	0.073
28801	0.132	0.075
30601	0.134	0.075
32401	0.139	0.076
34201	0.142	0.076
36001	0.148	0.078
37801	0.149	0.078
39601	0.15	0.078
41401	0.164	0.08
43201	0.176	0.083
45001	0.181	0.084
46801	0.185	0.085
48601	0.206	0.089
50401	0.215	0.091
52201	0.228	0.094
54001	0.245	0.098
55801	0.264	0.102
57601	0.296	0.111
59401	0.322	0.118
61201	0.347	0.125
63001	0.351	0.126
64801	0.358	0.128
66601	0.351	0.126
68401	0.357	0.128
70201	0.362	0.13
72001	0.366	0.131
73801	0.375	0.134
75601	0.379	0.135
77401	0.385	0.137
79201	0.388	0.138
81001	0.395	0.14
82801	0.395	0.14
84601	0.406	0.144
86401	0.408	0.145
88201	0.412	0.146
90001	0.411	0.146
91801	0.425	0.151
93601	0.425	0.151
95401	0.427	0.151
97201	0.437	0.155
99001	0.443	0.157
100801	0.445	0.158
102601	0.447	0.159
104401	0.454	0.162
106201	0.455	0.162
108001	0.452	0.161
109801	0.465	0.166
111601	0.466	0.166
113401	0.464	0.166
115201	0.473	0.169
117001	0.479	0.171
118801	0.49	0.176
120601	0.489	0.176
122401	0.491	0.177
124201	0.498	0.18
126001	0.502	0.181
127801	0.505	0.183
129601	0.506	0.183
131401	0.517	0.188
133201	0.525	0.192
135001	0.529	0.194
136801	0.528	0.193
138601	0.538	0.198
140401	0.539	0.198
142201	0.55	0.203
144001	0.539	0.198
145801	0.542	0.2
147601	0.558	0.208
149401	0.564	0.21
151201	0.564	0.21
153001	0.572	0.215
154801	0.579	0.218
156601	0.575	0.216
158401	0.573	0.215
160201	0.582	0.22
162001	0.591	0.224
163801	0.603	0.228
165601	0.597	0.226
