[Header]
Version="5.3"
Program="Algem"
Mode="Logged"
Date="2018/01/16"
Time="18:51:12"
Setup="C:\Users\Algem\Desktop\ramps.algp"
Title="ramps"
Sensors=3
Sensors0="Channel=0-3,Sensor=Light,BWlower=0,BWupper=1,Name=Light"
Sensors1="Channel=4-6,Sensor=Temp,BWlower=0,BWupper=1,Name=Temp"
Sensors2="Channel=7,Sensor=pH,BWlower=0,BWupper=1,Name=pH"
Controls=0
Stats="Serial=13134A,ReactorName=13134A,Curve="
Axes=4
Axes0="Name=Time (s),Min=0,Max=86400,Major=10800,Minor=3600,Format=Time,Precision=0,Map=Lin"
Axes1="Name=Light (umol/s/m2),Min=0,Max=2000,Major=500,Minor=100,Format=Dec,Precision=0,Map=Lin"
Axes2="Name=Temp (°C),Min=0,Max=50,Major=10,Minor=2,Format=Dec,Precision=0,Map=Lin"
Axes3="Name=pH (pH),Min=0,Max=14,Major=1,Minor=0.4,Format=Dec,Precision=2,Map=Lin"
Markers=0
Cursors=0
Horiz="Name=Time,Unit=s,Map=Lin,Start=0,Step=0,Points=0"
Signals=8
Signals0="Name=Red,Unit=umol/s/m2,Range=5000,Display=1,Position=0,Axis=1"
Signals1="Name=Blue,Unit=umol/s/m2,Range=5000,Display=1,Position=0,Axis=1"
Signals2="Name=White,Unit=umol/s/m2,Range=5000,Display=1,Position=0,Axis=1"
Signals3="Name=Total,Unit=umol/s/m2,Range=5000,Display=1,Position=0,Axis=1"
Signals4="Name=Tprof,Unit=°C,Range=50,Display=1,Position=0,Axis=2"
Signals5="Name=Tmeas,Unit=°C,Range=50,Display=1,Position=0,Axis=2"
Signals6="Name=Tcool,Unit=°C,Range=50,Display=1,Position=0,Axis=2"
Signals7="Name=pH,Unit=pH,Range=10,Display=1,Position=0,Axis=3"
[Data]
0	0	0	0	0	30	24.433	23.454	0
10	0	0	150	150	30	24.389	23.446	0
20	0	0	150	150	30	24.391	23.438	0
30	0	0	150	150	30	24.417	23.442	0
40	0	0	150	150	30	24.479	23.442	0
50	0	0	150	150	30	24.569	23.441	0
60	0	0	150	150	30	24.69	23.447	0
70	0	0	150	150	30	24.834	23.446	0
80	0	0	150	150	30	24.968	23.449	0
90	0	0	150	150	30	25.12	23.444	0
100	0	0	150	150	30	25.317	23.436	0
110	0	0	150	150	30	25.491	23.46	0
120	0	0	150	150	30	25.707	23.461	0
130	0	0	150	150	30	25.89	23.457	0
140	0	0	150	150	30	26.116	23.452	0
150	0	0	150	150	30	26.331	23.448	0
160	0	0	150	150	30	26.583	23.452	0
170	0	0	150	150	30	26.803	23.465	0
180	0	0	150	150	30	27.039	23.454	0
190	0	0	150	150	30	27.279	23.46	0
200	0	0	150	150	30	27.519	23.467	0
210	0	0	150	150	30	27.768	23.453	0
220	0	0	150	150	30	28.012	23.459	0
230	0	0	150	150	30	28.276	23.464	0
240	0	0	150	150	30	28.516	23.466	0
250	0	0	150	150	30	28.783	23.462	0
260	0	0	150	150	30	29.035	23.468	0
270	0	0	150	150	30	29.3	23.463	0
280	0	0	150	150	30	29.552	23.456	0
290	0	0	150	150	30	29.785	23.47	0
300	0	0	150	150	30	30.006	23.473	0
310	0	0	150	150	30	30.196	23.466	0
320	0	0	150	150	30	30.372	23.476	0
330	0	0	150	150	30	30.508	23.469	0
340	0	0	150	150	30	30.644	23.477	0
350	0	0	150	150	30	30.78	23.473	0
360	0	0	150	150	30	30.871	23.489	0
370	0	0	150	150	30	30.953	23.487	0
380	0	0	150	150	30	31.033	23.498	0
390	0	0	150	150	30	31.085	23.495	0
400	0	0	150	150	30	31.169	23.498	0
410	0	0	150	150	30	31.218	23.531	0
420	0	0	150	150	30	31.268	23.551	0
430	0	0	150	150	30	31.302	23.562	0
440	0	0	150	150	30	31.342	23.579	0
450	0	0	150	150	30	31.364	23.623	0
460	0	0	150	150	30	31.388	23.668	0
470	0	0	150	150	30	31.405	23.69	0
480	0	0	150	150	30	31.419	23.752	0
490	0	0	150	150	30	31.455	23.788	0
500	0	0	150	150	30	31.451	23.85	0
510	0	0	150	150	30	31.466	23.906	0
520	0	0	150	150	30	31.452	23.957	0
530	0	0	150	150	30	31.463	24.008	0
540	0	0	150	150	30	31.461	24.076	0
550	0	0	150	150	30	31.461	24.152	0
560	0	0	150	150	30	31.45	24.207	0
570	0	0	150	150	30	31.443	24.287	0
580	0	0	150	150	30	31.435	24.368	0
590	0	0	150	150	30	31.439	24.425	0
600	0	0	150	150	30	31.419	24.537	0
