[Header]
Version="5.3"
Program="Algem"
Mode="Logged"
Date="2018/01/16"
Time="18:51:24"
Setup="C:\ProgramData\Algenuity\Algem 1.4\Profiles\Lydia\Testing C1\30_500_nm.algp"
Title="testing_c1"
Sensors=1
Sensors0="Channel=OD,Sensor=Absorbance,BWlower=0,BWupper=1,Name=Optical Density"
Controls=1
Controls0="Curve="
Stats="Serial=12982A,ReactorName=12982A,Curve="
Axes=2
Axes0="Name=Time (s),Min=0,Max=86400,Major=10800,Minor=3600,Format=Time,Precision=0,Map=Lin"
Axes1="Name=OD (Numeric),Min=0,Max=6,Major=1,Minor=0.2,Format=Dec,Precision=0,Map=Lin"
Markers=0
Cursors=0
Horiz="Name=Time,Unit=s,Map=Lin,Start=0,Step=0,Points=0"
Signals=1
Signals0="Name=OD,Unit=Numeric,Range=6,Display=1,Position=0,Axis=1"
[Data]
0	0.106
1	0.107
1801	0.106
3601	0.105
5401	0.106
7201	0.108
9001	0.106
10801	0.105
12601	0.108
14401	0.11
16201	0.115
18001	0.116
19801	0.11
21601	0.107
23401	0.113
25201	0.112
27001	0.116
28801	0.111
30601	0.116
32401	0.112
34201	0.114
36001	0.111
37801	0.114
39601	0.117
41401	0.12
43201	0.119
45001	0.122
46801	0.12
48601	0.12
50401	0.118
52201	0.124
54001	0.123
55801	0.123
57601	0.12
59401	0.124
61201	0.125
63001	0.126
64801	0.127
66601	0.128
68401	0.13
70201	0.131
72001	0.136
73801	0.137
75601	0.14
77401	0.141
79201	0.139
81001	0.145
82801	0.15
84601	0.152
86401	0.151
88201	0.153
90001	0.152
91801	0.156
93601	0.157
95401	0.161
97201	0.155
99001	0.165
100801	0.16
102601	0.156
104401	0.165
106201	0.17
108001	0.162
109801	0.167
111601	0.167
113401	0.169
115201	0.168
117001	0.182
118801	0.168
120601	0.173
122401	0.174
124201	0.181
126001	0.182
127801	0.181
129601	0.19
131401	0.188
133201	0.187
135001	0.192
136801	0.193
138601	0.201
140401	0.19
142201	0.212
144001	0.204
145801	0.203
147601	0.209
149401	0.203
151201	0.217
153001	0.233
154801	0.213
156601	0.222
158401	0.226
160201	0.234
162001	0.235
163801	0.231
165601	0.239
167401	0.242
169201	0.249
171001	0.251
172801	0.247
174601	0.256
176401	0.258
178201	0.255
180001	0.257
181801	0.272
183601	0.263
185401	0.272
187201	0.281
189001	0.273
190801	0.27
192601	0.284
194401	0.27
196201	0.292
