[Header]
Version="5.3"
Program="Algem"
Mode="Logged"
Date="2018/01/16"
Time="18:51:22"
Setup="C:\ProgramData\Algenuity\Algem 1.4\Profiles\Lydia\Testing C1\30_850_nm.algp"
Title="testing_c1850"
Sensors=1
Sensors0="Channel=OD,Sensor=Absorbance,BWlower=0,BWupper=1,Name=Optical Density"
Controls=1
Controls0="Curve="
Stats="Serial=12982B,ReactorName=12982B,Curve="
Axes=2
Axes0="Name=Time (s),Min=0,Max=86400,Major=10800,Minor=3600,Format=Time,Precision=0,Map=Lin"
Axes1="Name=OD (Numeric),Min=0,Max=6,Major=1,Minor=0.2,Format=Dec,Precision=0,Map=Lin"
Markers=0
Cursors=0
Horiz="Name=Time,Unit=s,Map=Lin,Start=0,Step=0,Points=0"
Signals=1
Signals0="Name=OD,Unit=Numeric,Range=6,Display=1,Position=0,Axis=1"
[Data]
2	0.116
1801	0.111
3601	0.099
5401	0.084
7201	0.084
9001	0.082
10801	0.083
12601	0.084
14401	0.085
16201	0.084
18001	0.087
19801	0.088
21601	0.092
23401	0.087
25201	0.09
27001	0.09
28801	0.087
30601	0.09
32401	0.092
34201	0.094
36001	0.093
37801	0.094
39601	0.094
41401	0.097
43201	0.093
45001	0.091
46801	0.093
48601	0.095
50401	0.094
52201	0.096
54001	0.101
55801	0.096
57601	0.102
59401	0.101
61201	0.101
63001	0.099
64801	0.104
66601	0.106
68401	0.105
70201	0.108
72001	0.105
73801	0.111
75601	0.109
77401	0.109
79201	0.111
81001	0.115
82801	0.114
84601	0.124
86401	0.123
88201	0.125
90001	0.127
91801	0.124
93601	0.122
95401	0.129
97201	0.13
99001	0.129
100801	0.129
102601	0.136
104401	0.134
106201	0.135
108001	0.137
109801	0.139
111601	0.142
113401	0.142
115201	0.138
117001	0.139
118801	0.146
120601	0.144
122401	0.148
124201	0.146
126001	0.149
127801	0.149
129601	0.157
131401	0.145
133201	0.159
135001	0.157
136801	0.158
138601	0.155
140401	0.159
142201	0.165
144001	0.16
145801	0.164
147601	0.174
149401	0.173
151201	0.183
153001	0.174
154801	0.178
156601	0.181
158401	0.182
160201	0.191
162001	0.195
163801	0.186
165601	0.197
167401	0.206
169201	0.209
171001	0.209
172801	0.211
174601	0.218
176401	0.226
178201	0.222
180001	0.218
181801	0.233
183601	0.232
185401	0.227
187201	0.241
189001	0.235
190801	0.228
192601	0.223
194401	0.239
196201	0.254
198001	0.258
199801	0.257
201601	0.246
203401	0.271
205201	0.276
207001	0.276
208801	0.278
210601	0.278
212401	0.282
214201	0.277
216001	0.269
217801	0.293
219601	0.277
221401	0.304
223201	0.289
225001	0.309
226801	0.294
228601	0.297
230401	0.33
232201	0.329
234001	0.333
235801	0.334
237601	0.348
239401	0.348
241201	0.386
243001	0.373
244801	0.379
246601	0.398
248401	0.376
250201	0.399
252001	0.405
253801	0.441
255601	0.425
257401	0.441
259201	0.43
261001	0.46
262801	0.444
264601	0.433
266401	0.447
268201	0.468
270001	0.483
271801	0.486
273601	0.493
275401	0.484
277201	0.501
279001	0.554
280801	0.566
282601	0.572
284401	0.592
286201	0.564
288001	0.605
289801	0.623
291601	0.62
293401	0.59
295201	0.658
297001	0.669
298801	0.609
300601	0.722
302401	0.642
304201	0.693
306001	0.716
307801	0.752
309601	0.69
311401	0.707
313201	0.741
315001	0.769
316801	0.782
318601	0.761
320401	0.825
322201	0.826
324001	0.885
325801	0.841
327601	0.865
329401	0.891
331201	0.942
333001	0.928
334801	0.926
336601	1.011
338401	0.966
340201	0.887
342001	1.026
343801	1.042
345601	1.043
347401	1.09
349201	1.151
351001	1.116
352801	1.109
354601	1.216
356401	1.095
358201	1.203
360001	1.167
361801	1.193
363601	1.206
365401	1.272
367201	1.314
369001	1.308
370801	1.239
372601	1.341
374401	1.423
376201	1.362
378001	1.425
379801	1.482
381601	1.418
383401	1.552
385201	1.511
387001	1.515
388801	1.492
390601	1.577
392401	1.609
394201	1.66
396001	1.555
397801	1.718
399601	1.678
401401	1.684
403201	1.774
405001	1.735
406801	1.768
408601	1.7
410401	1.818
412201	1.87
414001	1.843
415801	1.835
417601	1.856
419401	1.869
421201	1.961
423001	1.968
424801	2.015
426601	1.901
428401	2.012
430201	1.911
432001	2.078
433801	2.068
435601	2.104
437401	2.103
439201	2.183
441001	2.154
442801	2.16
444601	2.179
446401	2.191
448201	2.182
450001	2.232
451801	2.272
453601	2.254
455401	2.247
457201	2.335
459001	2.335
460801	2.397
462601	2.336
464401	2.392
466201	2.407
468001	2.452
469801	2.372
471601	2.409
473401	2.498
475201	2.47
477001	2.537
478801	2.535
480601	2.514
482401	2.563
484201	2.598
486001	2.569
487801	2.623
489601	2.57
491401	2.641
493201	2.645
495001	2.64
496801	2.717
498601	2.717
500401	2.715
502201	2.679
504001	2.682
505801	2.753
507601	2.792
509401	2.791
511201	2.835
513001	2.829
514801	2.804
516601	2.861
518401	2.861
520201	2.867
522001	2.873
523801	2.89
525601	2.887
527401	2.922
529201	2.927
531001	2.902
532801	2.938
534601	2.95
536401	2.933
538201	2.966
540001	2.972
541801	2.985
543601	2.988
545401	3.006
547201	2.987
549001	3
550801	2.989
552601	3.028
554401	3.001
556201	3.039
558001	3.032
559801	3.064
561601	3.047
563401	3.055
565201	3.061
567001	3.088
568801	3.091
570601	3.107
572401	3.066
574201	3.114
576001	3.123
577801	3.117
579601	3.137
581401	3.132
583201	3.141
585001	3.123
586801	3.13
588601	3.143
590401	3.137
592201	3.159
594001	3.163
595801	3.163
597601	3.168
599401	3.17
601201	3.17
603001	3.188
